judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
WebJudge,WorkArena,Llama 3.3,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Qwen2.5-VL,Success,75.0,85.7,66.7,75.0,66.7,85.7,0,16
WebJudge,WorkArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,All,Success,76.6,92.3,64.9,76.2,65.8,92.6,0,64
WebJudge,WorkArena,All,Side Effect,0.0,0,0,0,0,0.0,1,64
WebJudge,WorkArena,All,Repetition,0.0,0,0,0,0,0.0,0,64
WebJudge,WorkArena,All,Optimality,0.0,,,,,,0,64
WebJudge,WorkArena++,Claude 3.7 Sonnet,Success,86.2,64.3,56.2,60.0,90.4,93.0,0,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,GPT-4o,Success,83.9,62.5,31.2,41.7,86.1,95.8,0,87
WebJudge,WorkArena++,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,GPT-4o,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,Llama 3.3,Success,94.2,100.0,37.5,54.5,94.0,100.0,0,87
WebJudge,WorkArena++,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Llama 3.3,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Success,94.2,100.0,58.3,73.7,93.8,100.0,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,All,Success,89.7,75.0,46.2,57.1,91.1,97.3,0,348
WebJudge,WorkArena++,All,Side Effect,0.0,0,0,0,0,0.0,1,348
WebJudge,WorkArena++,All,Repetition,0.0,0,0,0,0,0.0,0,348
WebJudge,WorkArena++,All,Optimality,0.0,,,,,,0,348
WebJudge,Overall,Claude 3.7 Sonnet,Success,79.7,70.7,65.7,68.1,83.7,86.6,0,300
WebJudge,Overall,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,300
WebJudge,Overall,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,300
WebJudge,Overall,GPT-4o,Success,87.0,84.0,72.3,77.7,88.1,93.7,0,300
WebJudge,Overall,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,300
WebJudge,Overall,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,GPT-4o,Optimality,0.0,,,,,,0,300
WebJudge,Overall,Llama 3.3,Success,89.3,68.6,68.6,68.6,93.6,93.6,0,206
WebJudge,Overall,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,206
WebJudge,Overall,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,206
WebJudge,Overall,Llama 3.3,Optimality,0.0,,,,,,0,206
WebJudge,Overall,Qwen2.5-VL,Success,87.3,68.8,79.1,73.6,93.7,89.7,0,300
WebJudge,Overall,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,299
WebJudge,Overall,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,Qwen2.5-VL,Optimality,0.0,,,,,,0,300
WebJudge,Overall,All,Success,85.5,73.7,71.2,72.4,89.6,90.8,0,1106
WebJudge,Overall,All,Side Effect,0.0,0,0,0,0,0.0,1,1105
WebJudge,Overall,All,Repetition,0.0,0,0,0,0,0.0,0,1106
WebJudge,Overall,All,Optimality,0.0,,,,,,0,1106
functional,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
functional,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
functional,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,AssistantBench,All,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Optimality,0,,,,,,0,0
functional,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Optimality,0,,,,,,0,0
functional,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WebArena,All,Success,0,0,0,0,0,0,0,0
functional,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,All,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,All,Optimality,0,,,,,,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
functional,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Optimality,0,,,,,,0,0
functional,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
functional,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WorkArena,All,Success,0,0,0,0,0,0,0,0
functional,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,All,Optimality,0,,,,,,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
functional,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
functional,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WorkArena++,All,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Optimality,0,,,,,,0,0
functional,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Optimality,0,,,,,,0,0
functional,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Optimality,0,,,,,,0,0
functional,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,Overall,All,Success,0,0,0,0,0,0,0,0
functional,Overall,All,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,All,Repetition,0,0,0,0,0,0,0,0
functional,Overall,All,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,AssistantBench,All,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Optimality,0,,,,,,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WebArena,All,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Optimality,0,,,,,,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WorkArena,All,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WorkArena++,All,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Optimality,0,,,,,,0,0
AER-C,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
