judge,benchmark,agent,human_sr,judge_sr,function_sr,count
aerv,visualwebarena,Qwen2.5-VL,0,0,0,0
aerv,visualwebarena,All,0,0,0,0
aerv,workarena,Claude 3.7 Sonnet,0,0,0,0
aerv,workarena,GPT-4o,0,0,0,0
aerv,workarena,Llama 3.3,0,0,0,0
aerv,workarena,Qwen2.5-VL,0,0,0,0
aerv,workarena,All,0,0,0,0
aerv,workarena++,Claude 3.7 Sonnet,0,0,0,0
aerv,workarena++,GPT-4o,0,0,0,0
aerv,workarena++,Llama 3.3,0,0,0,0
aerv,workarena++,Qwen2.5-VL,0,0,0,0
aerv,workarena++,All,0,0,0,0
aerv,all,Claude 3.7 Sonnet,0,0,0,0
aerv,all,GPT-4o,0,0,0,0
aerv,all,Llama 3.3,0,0,0,0
aerv,all,Qwen2.5-VL,0,0,0,0
aerv,all,All,0,0,0,0
nnetnav,assistantbench,Claude 3.7 Sonnet,0,0,0,0
nnetnav,assistantbench,GPT-4o,0,0,0,0
nnetnav,assistantbench,Llama 3.3,0,0,0,0
nnetnav,assistantbench,Qwen2.5-VL,0,0,0,0
nnetnav,assistantbench,All,0,0,0,0
nnetnav,webarena,Claude 3.7 Sonnet,0,0,0,0
nnetnav,webarena,GPT-4o,0,0,0,0
nnetnav,webarena,Llama 3.3,0,0,0,0
nnetnav,webarena,Qwen2.5-VL,0,0,0,0
nnetnav,webarena,All,0,0,0,0
nnetnav,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
nnetnav,visualwebarena,GPT-4o,0,0,0,0
nnetnav,visualwebarena,Llama 3.3,0,0,0,0
nnetnav,visualwebarena,Qwen2.5-VL,0,0,0,0
nnetnav,visualwebarena,All,0,0,0,0
nnetnav,workarena,Claude 3.7 Sonnet,0,0,0,0
nnetnav,workarena,GPT-4o,0,0,0,0
nnetnav,workarena,Llama 3.3,0,0,0,0
nnetnav,workarena,Qwen2.5-VL,0,0,0,0
nnetnav,workarena,All,0,0,0,0
nnetnav,workarena++,Claude 3.7 Sonnet,0,0,0,0
nnetnav,workarena++,GPT-4o,0,0,0,0
nnetnav,workarena++,Llama 3.3,0,0,0,0
nnetnav,workarena++,Qwen2.5-VL,0,0,0,0
nnetnav,workarena++,All,0,0,0,0
nnetnav,all,Claude 3.7 Sonnet,0,0,0,0
nnetnav,all,GPT-4o,0,0,0,0
nnetnav,all,Llama 3.3,0,0,0,0
nnetnav,all,Qwen2.5-VL,0,0,0,0
nnetnav,all,All,0,0,0,0
claude-3.7-sonnet-noscreen,assistantbench,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,assistantbench,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,assistantbench,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,assistantbench,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,assistantbench,All,0,0,0,0
claude-3.7-sonnet-noscreen,webarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,webarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,webarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,webarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,webarena,All,0,0,0,0
claude-3.7-sonnet-noscreen,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,visualwebarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,visualwebarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,visualwebarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,visualwebarena,All,0,0,0,0
claude-3.7-sonnet-noscreen,workarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,workarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,workarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,workarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,workarena,All,0,0,0,0
claude-3.7-sonnet-noscreen,workarena++,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,workarena++,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,workarena++,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,workarena++,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,workarena++,All,0,0,0,0
claude-3.7-sonnet-noscreen,all,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noscreen,all,GPT-4o,0,0,0,0
claude-3.7-sonnet-noscreen,all,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noscreen,all,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noscreen,all,All,0,0,0,0
claude-3.7-sonnet-noaxtree,assistantbench,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,assistantbench,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,assistantbench,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,assistantbench,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,assistantbench,All,0,0,0,0
claude-3.7-sonnet-noaxtree,webarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,webarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,webarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,webarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,webarena,All,0,0,0,0
claude-3.7-sonnet-noaxtree,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,visualwebarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,visualwebarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,visualwebarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,visualwebarena,All,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena,All,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena++,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena++,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena++,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena++,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,workarena++,All,0,0,0,0
claude-3.7-sonnet-noaxtree,all,Claude 3.7 Sonnet,0,0,0,0
claude-3.7-sonnet-noaxtree,all,GPT-4o,0,0,0,0
claude-3.7-sonnet-noaxtree,all,Llama 3.3,0,0,0,0
claude-3.7-sonnet-noaxtree,all,Qwen2.5-VL,0,0,0,0
claude-3.7-sonnet-noaxtree,all,All,0,0,0,0
gpt-4o-mini,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,assistantbench,GPT-4o,0,0,0,0
gpt-4o-mini,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-mini,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,assistantbench,All,0,0,0,0
gpt-4o-mini,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,webarena,GPT-4o,0,0,0,0
gpt-4o-mini,webarena,Llama 3.3,0,0,0,0
gpt-4o-mini,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,webarena,All,0,0,0,0
gpt-4o-mini,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-mini,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-mini,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,visualwebarena,All,0,0,0,0
gpt-4o-mini,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,workarena,GPT-4o,0,0,0,0
gpt-4o-mini,workarena,Llama 3.3,0,0,0,0
gpt-4o-mini,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,workarena,All,0,0,0,0
gpt-4o-mini,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,workarena++,GPT-4o,0,0,0,0
gpt-4o-mini,workarena++,Llama 3.3,0,0,0,0
gpt-4o-mini,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,workarena++,All,0,0,0,0
gpt-4o-mini,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini,all,GPT-4o,0,0,0,0
gpt-4o-mini,all,Llama 3.3,0,0,0,0
gpt-4o-mini,all,Qwen2.5-VL,0,0,0,0
gpt-4o-mini,all,All,0,0,0,0
gpt-4o-mini-noaxtree,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,assistantbench,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,assistantbench,All,0,0,0,0
gpt-4o-mini-noaxtree,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,webarena,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,webarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,webarena,All,0,0,0,0
gpt-4o-mini-noaxtree,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,visualwebarena,All,0,0,0,0
gpt-4o-mini-noaxtree,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,workarena,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,workarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,workarena,All,0,0,0,0
gpt-4o-mini-noaxtree,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,workarena++,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,workarena++,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,workarena++,All,0,0,0,0
gpt-4o-mini-noaxtree,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noaxtree,all,GPT-4o,0,0,0,0
gpt-4o-mini-noaxtree,all,Llama 3.3,0,0,0,0
gpt-4o-mini-noaxtree,all,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noaxtree,all,All,0,0,0,0
gpt-4o-mini-noscreen,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,assistantbench,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,assistantbench,All,0,0,0,0
gpt-4o-mini-noscreen,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,webarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,webarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,webarena,All,0,0,0,0
gpt-4o-mini-noscreen,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,visualwebarena,All,0,0,0,0
gpt-4o-mini-noscreen,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,workarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,workarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,workarena,All,0,0,0,0
gpt-4o-mini-noscreen,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,workarena++,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,workarena++,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,workarena++,All,0,0,0,0
gpt-4o-mini-noscreen,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen,all,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen,all,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen,all,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen,all,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,assistantbench,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,assistantbench,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,webarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,webarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,webarena,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,visualwebarena,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena++,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena++,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,workarena++,All,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,all,GPT-4o,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,all,Llama 3.3,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,all,Qwen2.5-VL,0,0,0,0
gpt-4o-mini-noscreen-noaxtree,all,All,0,0,0,0
gpt-4o-noaxtree,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,assistantbench,GPT-4o,0,0,0,0
gpt-4o-noaxtree,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,assistantbench,All,0,0,0,0
gpt-4o-noaxtree,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,webarena,GPT-4o,0,0,0,0
gpt-4o-noaxtree,webarena,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,webarena,All,0,0,0,0
gpt-4o-noaxtree,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-noaxtree,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,visualwebarena,All,0,0,0,0
gpt-4o-noaxtree,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,workarena,GPT-4o,0,0,0,0
gpt-4o-noaxtree,workarena,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,workarena,All,0,0,0,0
gpt-4o-noaxtree,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,workarena++,GPT-4o,0,0,0,0
gpt-4o-noaxtree,workarena++,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,workarena++,All,0,0,0,0
gpt-4o-noaxtree,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noaxtree,all,GPT-4o,0,0,0,0
gpt-4o-noaxtree,all,Llama 3.3,0,0,0,0
gpt-4o-noaxtree,all,Qwen2.5-VL,0,0,0,0
gpt-4o-noaxtree,all,All,0,0,0,0
gpt-4o-noscreen,assistantbench,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,assistantbench,GPT-4o,0,0,0,0
gpt-4o-noscreen,assistantbench,Llama 3.3,0,0,0,0
gpt-4o-noscreen,assistantbench,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,assistantbench,All,0,0,0,0
gpt-4o-noscreen,webarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,webarena,GPT-4o,0,0,0,0
gpt-4o-noscreen,webarena,Llama 3.3,0,0,0,0
gpt-4o-noscreen,webarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,webarena,All,0,0,0,0
gpt-4o-noscreen,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,visualwebarena,GPT-4o,0,0,0,0
gpt-4o-noscreen,visualwebarena,Llama 3.3,0,0,0,0
gpt-4o-noscreen,visualwebarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,visualwebarena,All,0,0,0,0
gpt-4o-noscreen,workarena,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,workarena,GPT-4o,0,0,0,0
gpt-4o-noscreen,workarena,Llama 3.3,0,0,0,0
gpt-4o-noscreen,workarena,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,workarena,All,0,0,0,0
gpt-4o-noscreen,workarena++,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,workarena++,GPT-4o,0,0,0,0
gpt-4o-noscreen,workarena++,Llama 3.3,0,0,0,0
gpt-4o-noscreen,workarena++,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,workarena++,All,0,0,0,0
gpt-4o-noscreen,all,Claude 3.7 Sonnet,0,0,0,0
gpt-4o-noscreen,all,GPT-4o,0,0,0,0
gpt-4o-noscreen,all,Llama 3.3,0,0,0,0
gpt-4o-noscreen,all,Qwen2.5-VL,0,0,0,0
gpt-4o-noscreen,all,All,0,0,0,0
qwen-2.5-vl-noaxtree,assistantbench,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,assistantbench,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,assistantbench,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,assistantbench,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,assistantbench,All,0,0,0,0
qwen-2.5-vl-noaxtree,webarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,webarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,webarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,webarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,webarena,All,0,0,0,0
qwen-2.5-vl-noaxtree,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,visualwebarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,visualwebarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,visualwebarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,visualwebarena,All,0,0,0,0
qwen-2.5-vl-noaxtree,workarena,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,workarena,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,workarena,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,workarena,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,workarena,All,0,0,0,0
qwen-2.5-vl-noaxtree,workarena++,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,workarena++,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,workarena++,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,workarena++,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,workarena++,All,0,0,0,0
qwen-2.5-vl-noaxtree,all,Claude 3.7 Sonnet,0,0,0,0
qwen-2.5-vl-noaxtree,all,GPT-4o,0,0,0,0
qwen-2.5-vl-noaxtree,all,Llama 3.3,0,0,0,0
qwen-2.5-vl-noaxtree,all,Qwen2.5-VL,0,0,0,0
qwen-2.5-vl-noaxtree,all,All,0,0,0,0
qwen-2.5-vl-noscreen,assistantbench,Claude 3.7 Sonnet,0,0,0,0
