judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
WebJudge,WorkArena,Llama 3.3,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Qwen2.5-VL,Success,62.5,100.0,33.3,50.0,53.8,100.0,0,16
WebJudge,WorkArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,All,Success,75.0,100.0,56.8,72.4,62.8,100.0,0,64
WebJudge,WorkArena,All,Side Effect,0.0,0,0,0,0,0.0,1,64
WebJudge,WorkArena,All,Repetition,0.0,0,0,0,0,0.0,0,64
WebJudge,WorkArena,All,Optimality,0.0,,,,,,0,64
WebJudge,WorkArena++,Claude 3.7 Sonnet,Success,85.1,66.7,37.5,48.0,87.2,95.8,0,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,GPT-4o,Success,81.6,50.0,12.5,20.0,83.1,97.2,0,87
WebJudge,WorkArena++,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,GPT-4o,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,Llama 3.3,Success,92.0,100.0,12.5,22.2,91.9,100.0,0,87
WebJudge,WorkArena++,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Llama 3.3,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Success,90.8,83.3,41.7,55.6,91.4,98.7,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,87
WebJudge,WorkArena++,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,87
WebJudge,WorkArena++,Qwen2.5-VL,Optimality,0.0,,,,,,0,87
WebJudge,WorkArena++,All,Success,87.4,70.0,26.9,38.9,88.4,98.0,0,348
WebJudge,WorkArena++,All,Side Effect,0.0,0,0,0,0,0.0,1,348
WebJudge,WorkArena++,All,Repetition,0.0,0,0,0,0,0.0,0,348
WebJudge,WorkArena++,All,Optimality,0.0,,,,,,0,348
WebJudge,Overall,Claude 3.7 Sonnet,Success,79.3,74.7,56.6,64.4,80.9,90.5,0,300
WebJudge,Overall,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,300
WebJudge,Overall,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,300
WebJudge,Overall,GPT-4o,Success,84.0,82.9,61.7,70.7,84.3,94.2,0,300
WebJudge,Overall,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,300
WebJudge,Overall,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,GPT-4o,Optimality,0.0,,,,,,0,300
WebJudge,Overall,Llama 3.3,Success,89.3,78.3,51.4,62.1,90.7,97.1,0,206
WebJudge,Overall,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,206
WebJudge,Overall,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,206
WebJudge,Overall,Llama 3.3,Optimality,0.0,,,,,,0,206
WebJudge,Overall,Qwen2.5-VL,Success,84.3,67.2,58.2,62.4,88.4,91.8,0,300
WebJudge,Overall,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,299
WebJudge,Overall,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,300
WebJudge,Overall,Qwen2.5-VL,Optimality,0.0,,,,,,0,300
WebJudge,Overall,All,Success,83.8,75.7,58.0,65.6,85.9,93.2,0,1106
WebJudge,Overall,All,Side Effect,0.0,0,0,0,0,0.0,1,1105
WebJudge,Overall,All,Repetition,0.0,0,0,0,0,0.0,0,1106
WebJudge,Overall,All,Optimality,0.0,,,,,,0,1106
functional,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
functional,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
functional,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,AssistantBench,All,Success,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
functional,AssistantBench,All,Optimality,0,,,,,,0,0
functional,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,GPT-4o,Optimality,0,,,,,,0,0
functional,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WebArena,All,Success,0,0,0,0,0,0,0,0
functional,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,WebArena,All,Repetition,0,0,0,0,0,0,0,0
functional,WebArena,All,Optimality,0,,,,,,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
functional,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
functional,VisualWebArena,All,Optimality,0,,,,,,0,0
functional,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
functional,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
functional,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WorkArena,All,Success,0,0,0,0,0,0,0,0
functional,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena,All,Optimality,0,,,,,,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
functional,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
functional,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,WorkArena++,All,Success,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
functional,WorkArena++,All,Optimality,0,,,,,,0,0
functional,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
functional,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
functional,Overall,GPT-4o,Optimality,0,,,,,,0,0
functional,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Llama 3.3,Optimality,0,,,,,,0,0
functional,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
functional,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
functional,Overall,All,Success,0,0,0,0,0,0,0,0
functional,Overall,All,Side Effect,0,0,0,0,0,0,0,0
functional,Overall,All,Repetition,0,0,0,0,0,0,0,0
functional,Overall,All,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,AssistantBench,All,Success,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
AER-C,AssistantBench,All,Optimality,0,,,,,,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WebArena,All,Success,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WebArena,All,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,VisualWebArena,All,Optimality,0,,,,,,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WorkArena,All,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena,All,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
AER-C,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
AER-C,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
AER-C,WorkArena++,All,Success,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
AER-C,WorkArena++,All,Optimality,0,,,,,,0,0
AER-C,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
